"indice","X1","X2","X3","Bin","Class"
"26575",-11.9392801285285,10.1798749627428,-0.54118336905061,9,3
"26576",-17.5198728776396,7.96237756975465,-0.278233575390786,5,3
"26577",-9.02670510084658,8.77082870504608,-1.35330582330413,10,3
"26578",9.59925677516816,5.61370908754801,-1.28920434540863,7,1
"26579",10.0241337394965,10.544468492218,-0.726833169645154,1,1
"26580",0.401940283993778,0.281239548393075,7.28847515027797,8,2
"26581",-1.09816778132146,-0.58881990956941,9.11957235547001,18,2
"26582",-6.92052257250226,10.8357695738609,-1.29533302796419,14,3
"26583",-7.0040581095219,10.3134767030596,-0.300879778629275,14,3
"26584",-10.8144025239801,9.48776501059768,-1.05024337126582,9,3
"26585",-1.55497505173695,-0.505262250215358,10.2585190371314,18,2
"26586",9.44474172991655,5.49007820251626,0.819164866231239,7,1
"26587",-11.9000097283842,10.1937680618417,0.588103110215153,9,3
"26588",-13.0286944607542,11.8476373860463,0.71282825440744,9,3
"26589",9.75435275691317,9.93307676518427,-2.32799028684415,1,1
"26590",8.70550889396762,9.1279795389339,-0.69803046427062,16,1
"26591",-5.37241434003526,10.9725510075491,1.5214246862372,14,3
"26592",-0.0473349411327997,-0.134158727833249,6.3522374213925,8,2
"26593",2.38421262659593,0.271406189911373,12.9986799649133,13,2
"26594",0.658298158194212,-0.834098635583359,6.24605469762744,19,2
"26595",10.0232915260526,6.40765161598905,-0.215621914026812,7,1
"26596",-0.284761201273151,1.08893507108489,6.80183897193655,8,2
"26597",-1.65169436912846,-0.780119127593871,13.8713404559436,17,2
"26598",-7.64146189719635,10.1947035284613,-0.34853007455761,4,3
"26599",-3.75799916052606,1.15700524339186,9.36037437209957,18,2
"26600",-11.2275311397034,9.12957160355249,0.852696323021498,9,3
"26601",-8.26357234022181,10.8890637041661,-0.711114299671078,4,3
"26602",-1.05718758145379,-0.804561176730325,10.7872825834019,3,2
"26603",-5.98663435794556,9.22674878842913,-0.919571935290859,14,3
"26604",9.74002265953258,5.72566776395164,1.09230735848929,7,1
"26605",-1.15945983158392,1.04846995758838,12.1486098811033,17,2
"26606",-6.9512780409737,8.10386933016878,0.980147545687439,10,3
"26607",-0.132580107888597,0.116378024387768,5.71516393125565,19,2
"26608",-13.1198001616563,12.867892353449,-0.900937640094132,9,3
"26609",-12.1384843870218,10.678794395486,-0.763154981106263,9,3
"26610",8.12287152305173,9.23886902611638,-1.37808342138915,1,1
"26611",10.4801258803901,9.75323827352173,0.292717019723297,16,1
"26612",1.73567310574354,0.602408215387463,12.2712698837706,6,2
"26613",8.83049238078046,4.0989952419622,0.352271082075598,7,1
"26614",9.83885627431438,9.04182785260519,1.07740729111478,16,1
"26615",-0.686000976638558,1.84920768306545,3.98753419714424,20,2
"26616",-10.0891704730038,9.81819156566367,0.468027168588629,10,3
"26617",-9.6506294748905,9.19442610504244,-0.517868420977701,10,3
"26618",-11.7333983996796,10.1386816684114,-0.149521414014122,9,3
"26619",-0.211351704558992,-0.912654310487288,7.99294510298729,8,2
"26620",-9.51059750826442,8.50826397623077,-0.42478292145424,10,3
"26621",8.99164524772621,15.3732610429593,2.44294895006806,11,1
"26622",-0.397220323978714,0.155985460660171,12.3279510802782,17,2
"26623",-7.48367508985819,10.0338388036504,0.742322311383211,4,3
"26624",0.0359127092514138,0.391463507839659,9.68032791318096,18,2
"26625",-5.50929274988932,10.6115751543966,2.11645839471297,14,3
"26626",1.79038126988877,-0.837424896364853,8.82590654195026,2,2
"26627",-0.122320165550161,-0.0618599947384038,10.9344394237272,3,2
"26628",9.45018305731894,14.3140809565126,-1.33113453343649,11,1
"26629",-8.20470468267983,11.2306204040633,-0.967238880271292,4,3
"26630",10.7325260629104,9.83063981709785,-1.83671717695726,1,1
"26631",-12.0231969049333,11.3890433226688,-0.83095316158204,9,3
"26632",-12.3961387515679,10.6435674927044,-1.83688476804899,9,3
"26633",2.35055040499154,-0.54625994049996,4.56738536673266,19,2
"26634",0.651954237316567,-0.035802538852921,10.4069881647857,6,2
"26635",-1.14123604726001,-1.14579403458359,9.36070294925126,18,2
"26636",8.26954447102572,10.3395421499535,0.79218470713264,12,1
"26637",10.0147842922992,7.96285588187342,1.32675088052752,16,1
"26638",-9.19678621947179,8.92848901001266,0.743451173091968,10,3
"26639",10.3902031430869,6.78817704250852,-0.211571724783958,16,1
"26640",1.62569035291166,0.175194929250397,11.0557678397832,6,2
"26641",-6.63100772308875,9.90666058924504,-1.08301083946978,14,3
"26642",3.2350647217892,0.41308674610843,8.45745212269608,2,2
"26643",9.05093487689973,6.74560706183094,0.651869977717589,16,1
"26644",-9.60738657938374,12.6182612503514,-0.909654847827481,4,3
"26645",8.88457646521925,8.73094726620232,0.581772319525344,16,1
"26646",-13.6014992233244,9.04704160219836,0.0191756290951274,5,3
"26647",8.78798411987866,14.516860465185,-0.728742660620109,11,1
"26648",0.432050751181365,0.950352773412962,7.91493452041015,2,2
"26649",1.0126389462052,0.878296409625193,4.76407947329263,19,2
"26650",-13.259793383406,11.3077085024941,-0.183402174869624,9,3
"26651",-9.64585220770407,7.86281911258791,-2.59895822681739,10,3
"26652",11.1523700030914,13.826959425305,1.00191361021978,11,1
"26653",10.2772060747566,15.1735627211669,-1.42245813133072,11,1
"26654",9.4054241666109,9.23479281435395,0.0303547216708783,16,1
"26655",-10.9671779772769,7.02736047999841,-0.393367710030274,10,3
"26656",-3.19507378287673,0.189195332186678,7.55165753652004,8,2
"26657",-0.261719056949105,-1.78974785770755,4.35796807496217,20,2
"26658",-0.299235315584071,0.94917146573815,9.30829207064024,18,2
"26659",8.66294528101402,2.74162866008219,1.57432770968184,7,1
"26660",10.4548825273396,4.59029009320297,1.24487606083962,7,1
"26661",-1.50524153240189,-0.89379465763872,8.50854827480542,8,2
"26662",0.328250327196865,-0.413944666111884,9.79859855743015,3,2
"26663",-11.2565994653908,10.3700594448809,-0.703050435590626,9,3
"26664",-1.4668459080524,-0.436151928699723,7.07576432666788,8,2
"26665",-6.78859312870011,10.1619891822791,-1.89407502792803,14,3
"26666",-1.89490724344022,-2.48956447619261,10.3587935843644,3,2
"26667",-8.89782516888783,14.1904992635696,-0.822516541293345,4,3
"26668",-8.3418873835808,11.1722462932791,-1.16920817320202,4,3
"26669",-1.64909292537477,0.490225180873748,8.62557190473821,18,2
"26670",-1.48669610547602,0.588793829705293,6.62063555151229,8,2
"26671",-11.9253234437658,10.9669571847996,2.025652040184,9,3
"26672",-8.57587053485331,9.00457192378647,-2.30806472068313,10,3
"26673",0.0379720400849795,1.18255266940398,8.34223473406534,2,2
"26674",0.279258205431937,-0.116131865226957,6.92020293245279,19,2
"26675",9.16619787980197,8.10754942612208,0.0282144488622477,16,1
"26676",10.1905381302945,7.55485110408229,0.803714535268022,16,1
"26677",0.673125645302745,0.574104972774433,11.607642841235,6,2
"26678",9.73704920092059,8.54583912520709,-2.91307641734337,1,1
"26679",10.4936601386156,5.14831747839706,0.469612362278845,7,1
"26680",10.3818296987779,8.23740187028032,0.917312763804,16,1
"26681",9.61845153126942,9.3961410719511,-2.96232321291719,1,1
"26682",9.54561460689313,13.9152875909453,1.63303143034067,11,1
"26683",10.2252789368916,6.91670296644671,0.146889854510936,16,1
"26684",10.1332286354441,9.79846060684803,-0.782295226265849,1,1
"26685",-12.9349729841792,10.067917991867,-1.46547401071895,9,3
"26686",-0.337305980693741,-0.0645659202414087,9.40763720943223,18,2
"26687",-0.367712738087016,0.235813536106313,8.52432363936972,2,2
"26688",8.91652740925067,8.58447838186125,1.40512684393033,16,1
"26689",7.75920568048642,10.8624629524039,-2.20697008569347,1,1
"26690",-11.474072598058,10.1387564906998,-0.223625319223467,9,3
"26691",-1.85003669770333,-1.67242733148877,10.8181422496649,3,2
"26692",-9.30083886725033,6.02734897021762,-1.69627153967065,10,3
"26693",-6.81904895045889,5.44384003132242,0.0233353783921178,10,3
"26694",1.37812990995211,1.29969399029783,14.1127758581381,13,2
"26695",-11.022861506094,11.1513243623887,-1.53656243890472,9,3
"26696",-12.5095198568211,9.83782831286844,-0.0176617425625548,9,3
"26697",8.82843743440735,9.11364092712266,-2.22921938498517,1,1
"26698",10.1011479524914,10.1187462029818,-0.687749612257133,1,1
"26699",8.95391511103006,8.27191478569701,0.138968041677905,16,1
"26700",2.43084198141582,-1.05870811339522,10.0668892071769,2,2
"26701",10.6916823702965,7.91634536663482,-0.0237126890178822,16,1
"26702",-5.35666949751791,10.291263879089,-0.975372693364224,14,3
"26703",-11.393730063798,10.5559904137771,0.425192341182885,9,3
"26704",10.8849229644085,11.7358422466765,0.634610910115073,12,1
"26705",-13.4756307803673,11.1516562910899,0.796665918392621,9,3
"26706",-11.0570748737167,10.169807919142,-0.146815466250771,9,3
"26707",11.1535720225845,10.5442245669391,1.06638333659216,12,1
"26708",10.2098143058748,10.7488616656467,1.11128126571833,12,1
"26709",-9.76287374678421,10.2154136568309,1.44165515220704,4,3
"26710",1.85116900565161,0.872675289430599,13.5240742926181,13,2
"26711",-1.41060178777763,0.969232785247303,7.87111718745212,8,2
"26712",11.1278970956087,4.65022869489039,0.0459911420132638,7,1
"26713",-10.1413192370011,11.0392952586992,1.52952021674551,4,3
"26714",-2.10339293016807,-0.0299886035423049,8.85214698225983,18,2
"26715",-6.06835662053573,10.3898885400701,-0.689528325897642,14,3
"26716",0.172358729656032,-0.206577182043765,9.35295342075949,2,2
"26717",9.91824600298601,10.450150156708,-1.59945901538736,1,1
"26718",-7.18847291665129,8.62513210143068,-0.747421610272009,10,3
"26719",10.712081410934,10.7342975796975,-2.164089450584,1,1
"26720",8.65530998397974,14.5236375848337,-1.23403785638559,11,1
"26721",-8.87990671879346,8.04940493758945,-0.131006368769471,10,3
"26722",8.64871135766916,7.49780318232912,0.409223317823804,16,1
"26723",-3.12231355381139,-2.52551391972105,5.31824766335073,8,2
"26724",8.39692136996037,8.63748259948239,2.76879364487075,16,1
"26725",9.64469125561534,14.2580643129874,-1.61471700639483,11,1
"26726",-9.69516854685914,6.89219634917995,0.958064810456147,10,3
"26727",-10.0376562258009,11.6774531619944,-0.0127624701081794,4,3
"26728",2.26701284099446,-0.738825696144006,12.0103993833324,13,2
"26729",9.51392984172965,12.8383362403681,-2.48082656286787,1,1
"26730",-3.67826272925601,9.6673393118517,0.341423188228827,14,3
"26731",0.326177100370028,-0.778371377195568,11.3533613589552,3,2
"26732",-11.4481838127346,8.9987439452839,0.727534255135175,9,3
"26733",1.05614873874165,0.48630039138876,7.34248623179187,19,2
"26734",-13.0718126675534,9.93435396784826,-0.752688026383645,9,3
"26735",9.52192794807564,14.8590674533578,0.376159412458136,11,1
"26736",10.4176354118419,17.5947652614496,-0.0843009072989193,11,1
"26737",10.601711327726,11.6373351519923,4.2923695113046,12,1
"26738",-11.9271771768346,12.1292257139948,0.48915032658041,9,3
"26739",11.2186025688368,11.5420903887197,-1.34907412917089,1,1
"26740",-0.966825789167816,-1.91524568002292,8.73510710044286,3,2
"26741",-13.0417583389469,7.71057402904442,-0.168582691615993,9,3
"26742",-2.01713337260415,1.3121128048706,10.8962723308881,18,2
"26743",7.60252566488313,14.8591329269404,-1.83093288573583,11,1
"26744",9.66967538019635,7.62920140437847,1.77132876086856,16,1
"26745",9.95648119620908,10.048745176034,1.22969264008147,12,1
"26746",10.6234726357205,11.1489923301825,2.04844535856342,12,1
"26747",11.7716906778342,11.4310678395346,-0.372662691668086,1,1
"26748",-12.0360645876901,9.67380864299251,0.73181860487052,9,3
"26749",10.3197589106908,13.3507785847745,-1.06301399986452,11,1
"26750",-13.5247518464859,11.4578773402064,-0.492079442476623,9,3
"26751",1.56385971820017,0.595134443473576,9.70818782680522,2,2
"26752",11.4912265679659,12.8839957869205,-0.878627145082135,11,1
"26753",8.36955742572937,11.1494307537087,-1.9012941101869,1,1
"26754",-12.2773254670647,11.7489030232221,-0.125322349306685,9,3
"26755",-11.0401325470945,11.6473546165818,0.437464912905747,9,3
"26756",-7.17600025451937,12.2459315484057,-1.56319641913641,4,3
"26757",10.8779226409951,16.6211732176954,0.721824696136217,11,1
"26758",-15.4902568553781,11.5577039540975,-0.522538594370098,5,3
"26759",-12.9193598763381,12.0117990038398,-0.0971920324823307,9,3
"26760",0.406581202567927,-0.00659478182260221,15.1452052168989,15,2
"26761",-0.895006375947163,0.536746901464361,11.052640317162,18,2
"26762",9.71571168369374,8.07059962849299,-0.60992643371707,16,1
"26763",10.3449438899245,6.87121536614558,0.18136851730803,16,1
"26764",2.37036289383136,-2.10369835050923,10.1754224253008,3,2
"26765",8.97431377561586,6.35599190079496,-0.530570623860852,7,1
"26766",-1.3011815349866,0.578667067375137,6.37394738889665,8,2
"26767",-0.0975557109555713,-1.25707632607361,13.0866961811496,17,2
"26768",10.9761769395304,8.22215512561873,0.0933107651088933,16,1
"26769",-0.347790042212387,0.598201103862549,11.8125247248842,6,2
"26770",-2.2716425487081,-0.122299801976719,12.1383666112732,17,2
"26771",0.841152078618159,0.660367491140167,9.8822848670061,6,2
"26772",0.918071172091795,-0.181868916328322,7.73773068058402,2,2
"26773",1.20943779973595,-2.25229633377892,6.79160107653579,19,2
"26774",1.05573006822611,-1.58907261802134,14.1049626098004,13,2
"26775",9.34690442556575,6.50133993578049,-0.116056844791511,7,1
"26776",-12.3622119780914,10.3330922348487,-0.480830243218425,9,3
"26777",-0.180288391782398,0.668448717642853,12.4758472240447,17,2
"26778",-0.252548506231977,0.714189873164206,11.0567758169306,6,2
"26779",-0.62326622277662,0.160863742241363,13.7691668124488,17,2
"26780",-8.65195835069076,9.84308123831413,0.387906715080314,10,3
"26781",10.850317597292,9.87165947995205,-1.01929324642103,1,1
"26782",-11.6692296019718,10.0711835174051,-0.180377062655817,9,3
"26783",-0.284872288392348,-0.652857353907242,9.40675124514483,3,2
"26784",-10.724853179967,10.5442420323641,0.172377856683806,9,3
"26785",9.50462655302952,6.97356155635552,-2.78277302904665,16,1
"26786",-12.6220456764894,8.47761547437642,0.183982635220885,9,3
"26787",-6.68448668072091,7.85582393641104,-1.11345309019244,10,3
"26788",-11.0639498478878,10.9481864136524,0.537801797706678,9,3
"26789",10.4661783515756,9.93138846346381,0.0464094331176332,1,1
"26790",-1.83010629508447,-0.858117643368224,18.2263211473437,15,2
"26791",11.3237401073445,14.6561703804836,0.964511935903183,11,1
"26792",8.84623314617572,13.0651427229029,0.24984559627611,11,1
"26793",11.1023819938484,9.43028637494786,-2.45473245390879,1,1
"26794",9.85596558534508,6.95314419684845,-0.16509863473201,16,1
"26795",-2.32312473930621,-0.58276859138339,9.9438833234063,18,2
"26796",-15.1228407259595,9.57626014499374,1.00256457915496,5,3
"26797",-4.03282672252564,9.94337734701739,0.397745307093754,14,3
"26798",8.8821713189089,6.85686050808438,-0.272712444936832,16,1
"26799",-13.9443561375634,9.47304866685278,-0.375134024168563,5,3
"26800",0.0824939516757108,-1.59351103579899,8.22948166365488,2,2
"26801",-13.0492709817517,10.8866375810417,1.00956758267817,9,3
"26802",-11.0887003060274,9.34238520909205,0.226758469730912,9,3
"26803",-10.9597409665644,9.24113182713141,-0.109399042661672,9,3
"26804",-14.0656807614018,9.52701468275222,-1.84639790431474,5,3
"26805",-4.67306743553922,9.32639688442375,0.245321234463818,14,3
"26806",-12.6513522594086,10.6152345035655,-0.0772749375561967,9,3
"26807",9.41570106257491,9.30989228803847,0.382421833579053,16,1
"26808",-17.5357253320542,12.4261739990265,-0.62993085197928,5,3
"26809",1.71049622074575,-0.972981741878345,10.2477864791678,3,2
"26810",0.667956601342697,-1.19294520680431,10.5461166326892,3,2
"26811",-2.23533048484554,1.01406105153976,8.7514904337502,18,2
"26812",10.4507688998174,10.4354888395521,-1.3263127860504,1,1
"26813",9.15369386655385,4.85264104448979,0.875388963061702,7,1
"26814",-11.8084127454121,8.74857330239801,2.05384985612737,9,3
"26815",9.25789300311349,13.9668912561966,0.901958006056387,11,1
"26816",-9.42080142770428,10.2283640653145,1.85572920355532,4,3
"26817",11.9115772852196,11.6549545705504,-0.608516067474401,1,1
"26818",-1.14231743585555,2.55743560426903,15.337882998408,15,2
"26819",9.47846533151623,3.24211435850285,0.925927606283971,7,1
"26820",-0.731034921724777,0.131969280393736,13.3215083543853,17,2
"26821",-2.89686726941849,9.76749750457873,-0.848910853001806,14,3
"26822",9.63356445362413,6.48948475653247,0.732954111532813,16,1
"26823",10.2064303269748,12.3007194877036,-0.645923188558749,1,1
"26824",-1.70344742798021,0.871906131289186,9.21918981818328,18,2
"26825",-9.7127797467336,11.8144525517297,0.46847675344225,4,3
"26826",3.31454363312074,-0.645053147610723,12.6866486041326,13,2
"26827",-9.10247469186821,8.81290328014151,0.737238119579495,10,3
"26828",-12.0887535189131,11.6350077148511,-0.472954480921203,9,3
"26829",10.9959889096336,8.5819936915187,-2.48606025768247,1,1
"26830",8.85788462225204,7.98381937898684,-0.570062570565063,16,1
"26831",-12.0015169945793,9.31193762840466,0.194316683328265,9,3
"26832",10.3946159045602,8.3740303937266,-1.3961225568885,16,1
"26833",1.40897115082122,-1.41485468264514,12.2462471420771,13,2
"26834",0.801376055957734,-0.330513754216788,8.36680940051319,2,2
"26835",9.96060603215287,8.36621329186974,-0.409299220416925,16,1
"26836",-15.23174526062,9.37246916363578,2.02224971780703,5,3
"26837",-8.36550670378974,7.07718478978794,-0.256450069675228,10,3
"26838",-1.85915681552189,-0.850368801349447,11.9503806703188,17,2
"26839",1.89037236790237,-0.414074313417077,10.3680500214572,6,2
"26840",-14.1891566544397,7.95618910709998,-0.524988297664332,5,3
"26841",-0.365388873542821,-1.50673575268219,8.26901542048515,8,2
"26842",-15.729963419768,8.26336932752164,-2.28316038049419,5,3
